question,correct_answer,model_output,extracted_info,correct,urls,ticker,date_of_interest
please only return the US stock ticker (or OTC ticker if applicable) of ASTELLAS PHARMA US INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ASTELLAS,"ALPMY: ALPMY
",,False,,ALPMY,"Aug 4, 2020"
please only return the US stock ticker (or OTC ticker if applicable) of SUN PHARMACEUTICAL INDUSTRIES LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SUN PHARM,"SMPQY: SMPQY
",,False,,SMPQY,"Jul 16, 2018"
please only return the US stock ticker (or OTC ticker if applicable) of JANSSEN BIOTECH INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,JANSSEN BIOTECH,"Janssen Biotech, Inc. is a subsidiary of Johnson & Johnson (J&J). Johnson & Johnson is traded on the New York Stock Exchange (NYSE) under the ticker symbol ""JNJ"". Therefore, the answer is:

STOCK_TICKER: JNJ
",,False,,STOCK_TICKER,"Feb 17, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of SHILPA MEDICARE LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,SHILPA,"Based on the search results, SHILPA MEDICARE LTD is listed on the NSE (National Stock Exchange of India) under the ticker SHILPAMED and on the BSE (Bombay Stock Exchange) under the ticker 530549. It does not appear to be listed on any US stock exchange or OTC market.

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"May 22, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of ASTELLAS PHARMA US INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ASTELLAS,"Based on the search results, Astellas Pharma Inc. has an over-the-counter (OTC) ticker symbol:

STOCK_TICKER: ALPMY
",,False,,STOCK_TICKER,"Aug 4, 2020"
please only return the US stock ticker (or OTC ticker if applicable) of PF PRISM CV in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,PF PRISM CV,"Based on the search results, PF PRISM CV appears to be associated with Prism Resources Inc., which has a stock ticker of CV on the Venture Exchange.

STOCK_TICKER: CV
",,False,,CV,"Sep 7, 2023"
please only return the US stock ticker (or OTC ticker if applicable) of NOVARTIS PHARMACEUTICALS CORP in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,NOVARTIS,"NOVARTIS PHARMACEUTICALS CORP can be found with the following tickers:

*   **NVS:** Listed on the NYSE (New York Stock Exchange).
*   **NVSEF:** Listed on the OTCMKTS (Over-the-Counter Market).

STOCK_TICKER: NVS
STOCK_TICKER: NVSEF
",,False,,*   **NVS,"Mar 30, 2012"
please only return the US stock ticker (or OTC ticker if applicable) of AMRING PHARMACEUTICALS INC in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,AMRING PHARMS,"Based on the search results, AMRING PHARMACEUTICALS INC is not listed. However, there appears to be a similar company named Amneal Pharmaceuticals, Inc. with the stock ticker AMRX.

Therefore, the answer is: NOT_LISTED
",,False,,NOT_LISTED,"Nov 13, 2009"
please only return the US stock ticker (or OTC ticker if applicable) of BRISTOL MYERS SQUIBB in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,BRISTOL MYERS SQUIBB,"BMY: BMY
",,False,,BMY,"Jun 5, 2013"
please only return the US stock ticker (or OTC ticker if applicable) of ZHUHAI BEIHAI BIOTECH CO LTD in all CAPS in the format of STOCK_TICKER: ticker else return NOT_LISTED,ZHUHAI,"NOT_LISTED
",,False,,,"Oct 23, 2024"
